project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
52,15,1243446.0172944071,20,1024099.7620638137,1026584.4225747042,1020773.3970710584,1.005692767386297,1.0024261899113063,19.95159364478454,1236407.4373588357,0,0,0
167,9,1002014.2623148076,15,621846.4766536054,607453.5374471316,617693.1040286579,0.9834228899193745,0.9768545135385703,15.355408397166336,1018904.7586608009,0,0,1
377,22,1065264.5026245012,25,898767.9790019348,979060.6467486797,905306.9267285501,1.0814681936507973,1.0893363689212743,22.949752448599956,985016.9509178111,0,0,0
463,11,1012357.9510559969,16,668645.4518859079,717813.5837557944,673877.6093377211,1.0651987450083897,1.073533936006307,14.904046777992122,950393.4883513437,0,0,2
60,9,933353.5821706475,21,406949.60703079257,384589.2610246148,395935.2238195594,0.9713438913429049,0.9450537717204729,22.220957821023713,960888.9194539177,1,0,1
220,9,968849.2053990087,15,560486.9697994477,585170.0012075043,553580.549991842,1.0570638748347063,1.0440385463677928,14.367285625789352,916547.4560849109,0,0,2
303,10,1060844.7482390841,19,605431.4157059102,551585.5932088858,601099.3881010717,0.9176279399508215,0.9110620607055182,20.854781270648644,1156072.8505018472,1,1,1
81,1,1031451.8963637234,22,48177.354472325685,51239.198476437254,42526.66088852068,1.2048723649090534,1.0635535935430072,20.6853703786676,856067.3531935309,0,0,1
399,16,1073494.7585882226,18,963471.6607047138,994261.2618110356,950862.0679490309,1.045641944636213,1.0319569348659423,17.442588340508912,1026637.0473132653,0,0,0
66,9,1176352.8104846524,10,1096460.911157091,1136563.6570288346,1023906.6986932287,1.1100265858982907,1.0365747154902434,9.647157942947262,1059751.9243493497,0,0,1
91,3,1249991.3362472383,18,219817.71995808804,236073.39529729463,207137.04241734897,1.1396966594784308,1.073950704894519,16.760545822043035,1096775.467271513,0,0,0
40,3,1020733.5138211454,22,142795.21642028034,143252.18911851864,146423.78413199045,0.9783396185785442,1.003200196124871,21.92982027413958,1043332.4935815197,0,0,0
275,11,1136921.5569740855,19,662970.0247008661,679594.1821506433,630079.6535380079,1.0785845540870946,1.02507527766022,18.535224108973093,1054086.6292456477,0,0,1
244,12,1111941.1758522682,12,1067537.5670407964,1074658.9323811582,1087822.4572325607,0.9878991973700463,1.0066708334771788,11.92048045988415,1125561.3718610588,0,0,1
237,3,1212769.8187464627,14,248715.15191270536,265903.0283149937,268065.09680685354,0.9919345393428163,1.069106671910045,13.095045020145534,1222630.9001700412,0,0,1
206,3,995304.9502372304,26,119093.0136466322,119746.42918360243,120875.55851685646,0.9906587456793711,1.0054865983903054,25.8581268428875,1004690.0151824462,0,0,1
9,15,746205.6026245356,17,640591.5948938621,637978.372918541,585960.2712242807,1.0887741102064408,0.9959206115157441,17.069633667011676,685363.1029884139,0,0,1
498,13,642181.7584509288,17,472564.98844586936,488177.4891416649,470206.52088117576,1.0382193088832778,1.0330377854422532,16.456319642482526,618541.5287080992,0,0,1
482,18,1071279.4770828364,19,1012003.1724370039,1062237.9327386087,968504.9355240144,1.0967811249860895,1.0496389355980322,18.101462660752713,976748.644444828,0,0,0
400,12,958111.4907967121,12,950301.4421806883,954440.3179223143,947598.6219448611,1.0072200358031453,1.0043553293280587,11.947962687695728,951243.478822108,0,0,1
246,4,978626.7926131062,9,452334.2871201867,468449.0306825864,415920.0542426365,1.126295849176116,1.0356257396824706,8.690398138191753,868889.6379481204,0,0,0
257,18,974755.7327786935,18,943759.8992621966,982132.0476003806,906749.8680569748,1.0831344808518564,1.0406588035454591,17.296735432088916,899939.7120217927,0,0,0
159,16,967334.8468049897,29,561205.838658015,576800.0176391888,583624.078195167,0.9883074382793093,1.0277869150799703,28.215965366462715,978779.2839940232,0,0,1
454,9,931147.4073579225,15,579302.0676794512,631059.2310398101,621978.3977543054,1.0145999174863496,1.0893439990084723,13.769755021052205,917748.3570714465,0,0,1
435,6,919167.6229896187,9,621204.8578481697,604131.4487920131,657423.9512896091,0.9189373882818584,0.9725156543120118,9.254349747580036,1000250.5444992185,0,1,1
310,7,1014173.9049685767,13,534305.5217895895,511784.1977060027,550095.9933100351,0.9303543452961676,0.9578493517937929,13.572071616120546,1090094.2314035478,0,1,2
489,8,1021289.7635107415,18,456813.6233423991,460159.06473397673,473539.28336426517,0.97174422671921,1.0073234273686933,17.869136675416335,1050986.1910461835,0,0,1
18,9,984256.2765999741,23,382409.33031887555,367051.0050364494,392948.37331138144,0.9340947309268784,0.9598379954024149,23.962377099228274,1053700.7050915721,0,1,1
217,11,960822.7157258466,16,655034.996466024,675744.248914952,664249.1893945689,1.0173053421877116,1.0316154901045844,15.509654666369862,944478.1973321802,0,0,1
455,4,1199570.421646966,14,345103.45220844273,319101.28822989104,366371.8904185336,0.8709764492722357,0.9246540021197865,15.140798577527095,1377270.7891806883,1,1,1
247,16,983830.1296969536,21,780837.1347522782,828199.7843935712,772471.658304326,1.072142615835998,1.060656246396784,19.79906314731121,917629.9077803347,0,0,1
251,3,1121894.1420204667,21,163634.80203434147,169189.49549621702,158270.18125809752,1.0689916075872368,1.0339456728814314,20.310544887214974,1049488.2598308076,0,0,1
391,14,732646.1568305881,21,488014.9141770335,493010.74134316435,454111.6456145694,1.085659762536922,1.0102370378875727,20.7872006394771,674839.5603412369,0,0,1
91,12,895162.5493889992,23,459046.75899555226,454235.4164502091,465160.3659060662,0.9765135848696462,0.9895188399633386,23.2436201021217,916692.3668639936,0,0,0
321,19,1208998.7291499595,19,1155400.3382845712,1116390.2481562034,1111823.0620214217,1.004107835401865,0.9662367329870387,19.663918117936912,1204052.6789297415,0,0,1
410,13,999860.6597035753,30,428953.1754554096,422303.67664597766,421782.47096096573,1.0012357215410694,0.9844983107949432,30.472373259610972,998626.6352589002,0,0,1
158,11,1013945.8814233717,22,513493.4189111113,532620.7233006834,513558.56844017236,1.0371177817525437,1.0372493661751938,21.20994306424493,977657.4071558048,0,0,0
311,4,868259.8055889995,25,134902.7317588064,128119.58845589244,134016.44551342455,0.9559990041898148,0.9497182657869259,26.323596060654136,908222.5000065016,1,0,1
249,5,990500.4672407757,23,223218.78699006038,232415.3189960318,212139.7392782195,1.0955765279376584,1.0411996325666841,22.08990406892691,904090.6244179213,0,0,1
313,1,1013925.0928528705,15,67958.70940971213,72770.16060345626,66209.18925392734,1.0990945731772381,1.0707996257659436,14.008223050386754,922509.4160203506,0,0,1
327,14,821127.5303561601,21,569745.3622381557,600690.9314716092,562484.9393431235,1.0679235824040072,1.0543147365199932,19.918150882833434,768901.0186550207,0,0,1
449,13,951026.2020889629,13,1001735.1736754399,1027996.0309062237,945579.3253174163,1.0871600122614158,1.0262153690125813,12.667906165260932,874780.337174765,0,0,1
349,8,808996.4686368755,23,270813.10316030885,258230.57037168962,252432.5513819457,1.022968586887874,0.9535379468652558,24.120697110809502,790832.1711989661,0,0,1
32,4,875010.611269413,26,136514.41001026286,116516.25727748453,136601.4896330824,0.8529647633452044,0.8535088513273075,30.46248431936812,1025846.141448737,1,1,2
105,9,1002364.5534627688,20,456546.8472376358,463345.38775001414,490841.62992969924,0.9439814382011092,1.0148912221243303,19.70654545433627,1061847.7365115534,0,1,1
280,17,1001014.1592082535,17,989524.3016095214,998165.1159745242,1004494.8656221164,0.9936985744136463,1.0087322912140186,16.852836127155545,1007361.9757368817,0,0,1
115,1,855939.4402004721,16,56390.57850063429,57437.103136917154,53136.776105311656,1.080929392913915,1.0185585015105154,15.708474256777698,791855.0886039593,0,0,0
236,5,1169556.9238565576,14,417122.75027270213,418811.0443637929,396042.5782188266,1.057489945266405,1.004047475449342,13.943563767972796,1105974.5098209141,0,0,2
362,11,715285.1119998014,23,347571.1197674922,306500.13247425936,329495.00429194054,0.9302117740234168,0.8818342924443571,26.08199771438496,768948.6759622493,1,1,1
500,18,850881.7456774103,18,881471.1298845108,898575.4017172174,936526.4472437967,0.9594768032037222,1.0194042337324736,17.65737222229726,886818.4648511462,0,0,1
313,4,699707.3546427579,19,139447.1966716822,143789.23560615847,136233.93119297252,1.0554583160525848,1.0311375132531295,18.426252324054254,662941.7230418575,0,0,1
9,17,1241640.549251784,28,744687.784752613,733127.103530886,734030.4480295028,0.9987693364750171,0.9844758011902027,28.441531997179425,1243170.473809237,0,0,1
352,5,997587.4182406652,15,330404.9869455441,334514.0725423865,321066.43663010927,1.041884278074727,1.0124365120358176,14.815743823617984,957483.8964688891,0,0,1
241,8,709938.0163696869,14,404317.6403361921,392488.6001874561,456044.6528756558,0.8606363383773107,0.9707432004725293,14.421939801571838,824898.9552407718,0,1,1
490,5,580341.4929507398,21,137311.7724741153,127415.61221088402,138071.87790885565,0.922820882431931,0.9279292657510716,22.631035333283158,628877.7204752374,1,1,2
172,3,906808.8979341172,20,136796.7580391501,149463.85753823785,133696.93224345415,1.1179303446250588,1.0925979510089159,18.304994972333418,811149.7306554021,0,0,1
210,1,1037591.5414236597,22,45451.78886645414,42265.583971036045,48658.603064077186,0.8686148247079278,0.9298992410446207,23.658477208010048,1194535.8424806418,1,1,2
247,5,985657.7726253533,24,197322.932082804,217052.00687613792,195901.8073265238,1.1079632691410628,1.099983689605093,21.818505334943904,889612.3184566167,0,0,1
163,7,1104880.7037326542,15,525014.6822131403,532667.9849988606,539024.9587351042,0.9882065317510323,1.01457731192099,14.784481994377696,1118066.5865210216,0,0,0
377,16,1159624.495974286,24,785925.4820019092,810397.6772590865,860757.8690058588,0.9414931962167987,1.0311380605637595,23.27525373942492,1231686.5386112232,0,1,2
184,3,838697.7064574759,19,126660.21142508944,129722.85100088576,124125.78358486645,1.0450918999612397,1.0241799657630262,18.551427127208814,802510.9624221385,0,0,1
359,11,864506.9322513373,11,858341.4924847602,868389.2331036369,793844.069016054,1.0939040385852845,1.011705994300462,10.872723955348198,790295.036637199,0,0,0
46,14,1214664.8748383946,19,910539.9644749637,926249.5800262955,886152.5584018996,1.0452484408516605,1.0172530763769279,18.67775132975841,1162082.4555822297,0,0,0
426,10,1034826.8925738549,11,892158.1621784759,872218.2884117932,898145.7128567194,0.9711322738907708,0.9776498443751348,11.251472153642753,1065587.9949575728,0,0,1
326,17,1143982.0599373092,23,838279.0292284576,731171.0298003992,766871.606529108,0.9534464747100352,0.8722287022655937,26.369230845371217,1199838.7851664356,1,0,2
259,4,887314.8520790456,12,309930.69995454606,312238.06394202047,316682.6197020103,0.9859652677997547,1.0074447739053047,11.911322894140048,899945.343976615,0,0,1
395,14,1117998.0244657814,14,1131133.0709582833,1150384.9623635996,1182542.012434371,0.9728068434502608,1.017020005779697,13.765707577469845,1149249.7529114515,0,0,0
274,16,1155180.7631442174,16,1073810.5947448816,1061130.3120602774,1120945.6448555188,0.9466385073444386,0.9881913228024941,16.191196614259137,1220297.668203666,0,1,2
268,7,937648.8599581128,16,405574.7801356832,406526.2789103065,392239.5757206179,1.0364234107775618,1.0023460501520953,15.962551054670362,904696.7197071081,0,0,2
273,2,843118.5788965857,15,115725.87810866052,118936.94489086437,106370.76632292797,1.1181356401042284,1.0277471801007967,14.59502909901331,754039.6251191791,0,0,1
340,3,1036346.0598392105,20,160467.1902774317,170082.9597181647,151456.34429977986,1.122983395013925,1.0599235857754365,18.8692847941185,922850.7424425094,0,0,0
384,16,1008385.7222905675,27,604214.1426388327,572142.296829049,597621.8963716398,0.9573650167484059,0.9469197366521185,28.513504318179947,1053292.845100449,1,0,1
304,12,1080531.6485252636,20,623568.4072885576,642632.4548763391,612103.5857057369,1.049875331371247,1.0305725039385447,19.406688926364605,1029199.9594980256,0,0,1
94,16,783053.8968204829,19,652868.4716317345,687087.4096957477,629383.632020699,1.0916829970455142,1.0524132188195405,18.05374510718491,717290.5494907475,0,0,1
403,11,1072091.4612909579,11,1105974.811466706,1142658.2733194332,1027543.4340139619,1.1120291712203254,1.0331684424205636,10.646860229517461,964085.7353719054,0,0,0
382,16,998456.8692746342,20,801417.9612214151,806155.3256489936,738617.1698673085,1.091438648513706,1.0059112281690799,19.882470182188158,914808.0569020603,0,0,0
257,9,843559.54910531,14,538368.1501583214,517942.69288062997,503385.0671117016,1.0289194628924065,0.962060427847218,14.552100465588737,819849.9294920233,0,0,1
211,12,775602.2543841646,19,493767.69981127477,481848.3140072058,478907.5055541089,1.0061406606056305,0.9758603371410792,19.469999216960886,770868.611867155,0,0,0
18,7,709820.3896430323,12,379905.8121446257,356616.4280455825,389225.75172276894,0.9162200251837066,0.938696952364137,12.783678448915417,774726.9980272587,1,1,2
10,12,1041721.5589681941,18,710685.3804535728,685957.1680823639,632587.6365151507,1.0843670164994366,0.9652051202243291,18.648885737175235,960672.4873752515,0,0,0
298,11,813583.9170820041,15,568955.9489165436,568025.3599686675,596022.9722268262,0.9530259510744096,0.9983643919188326,15.024574315165985,853684.9559708178,0,0,2
289,12,959953.0478298541,20,568653.4188144229,537560.0449918665,685520.4289925614,0.7841634213321155,0.9453210465394148,21.156833515148133,1224174.7341378306,1,1,2
383,1,1122319.6184041316,22,48974.497686673196,48256.56572399315,46719.1523345054,1.0329075617314285,0.9853406977796241,22.327302677718485,1086563.4641330582,0,0,1
114,12,837602.2413815864,19,536484.5714388298,513233.12555339746,617362.2865171118,0.8313321638884591,0.9566596187042754,19.860773496151214,1007542.2048676666,0,1,2
357,1,985058.1508083058,15,65059.2604573887,58898.40988527815,69062.76059929654,0.8528244364138273,0.9053040177709111,16.569019584088245,1155053.8525262345,1,1,2
474,6,912285.6648610842,12,455862.71652453934,458907.86312220636,440660.92701800755,1.0414081099217882,1.0066799641367536,11.920372340270244,876011.6770452254,0,0,1
163,4,805384.1452840853,15,214581.14586883332,193078.57131831523,212872.9685002846,0.9070131011869508,0.89979280582432,16.67050447937086,887952.052985927,1,1,1
147,6,1164594.172490518,21,324782.4286061216,321681.5783714744,309759.12476355117,1.0384894347084175,0.9904525307974473,21.202429543081866,1121430.9299328672,0,0,0
178,18,929731.9396371411,24,680053.2864745219,734925.7689793529,657659.4179271634,1.1174868768635908,1.0806885042630947,22.208064493445537,831984.6603000703,0,0,0
184,12,990503.4620733311,13,934892.1707115243,902835.650522764,1009789.5824378113,0.8940829517602652,0.9657109972753725,13.461584300766797,1107842.9133708833,0,1,2
427,15,722637.4500143286,17,631730.768335269,592652.414425045,700757.2793953852,0.8457313706914137,0.9381408095521406,18.12094711892518,854452.6962781909,1,1,2
98,13,1040142.6263546671,17,790994.4152448782,698482.8474869276,932592.8194167586,0.7489687170481939,0.8830439684845176,19.251589509382466,1388766.450024824,1,1,2
418,3,932587.0591655913,16,170641.5368445066,154269.0625362733,169628.99390836165,0.909449846879442,0.9040534056889539,17.698069493811428,1025440.8886488233,1,1,2
350,10,1016608.4311606493,18,545036.7604877222,484527.6692450018,589124.9241310331,0.8224531833544242,0.888981632746066,20.24788739942575,1236068.4495308916,1,1,1
363,13,893936.9362932851,18,683297.0320774661,662292.0722864944,794906.2860812395,0.8331700024055516,0.9692594013951602,18.570879966798,1072934.615639408,0,1,2
262,12,912309.9268511796,18,639011.0332530661,715493.0391865056,616458.3411138682,1.1606510796718126,1.1196880835438572,16.075905660288253,786032.8938040067,0,0,0
500,18,943887.8538544954,18,914650.1861752815,932226.3928869074,912681.7865788905,1.0214144804853378,1.01921631567706,17.660627801118643,924098.7590130849,0,0,0
136,5,1083020.185208222,18,304097.9354291718,312521.99895758025,296705.85904279636,1.05330578899186,1.027701810985726,17.51480809665519,1028210.6075243374,0,0,1
189,2,877209.9442897395,11,159423.67152277243,168677.6526860633,163960.11400733024,1.028772477424126,1.0580464687263773,10.396518796798444,852676.333727479,0,0,0
77,11,1001851.818613921,13,822706.7211219507,842333.1936515525,809460.2120752531,1.0406109912333077,1.0238559768939735,12.69709831595409,962753.4468250712,0,0,1
